"nr..sessions","total.km","km.Z3.4","km.Z5.T1.T2","km.sprinting","strength.training","hours.alternative","perceived.exertion","perceived.trainingSuccess","perceived.recovery","nr..sessions.1","total.km.1","km.Z3.4.1","km.Z5.T1.T2.1","km.sprinting.1","strength.training.1","hours.alternative.1","perceived.exertion.1","perceived.trainingSuccess.1","perceived.recovery.1","nr..sessions.2","total.km.2","km.Z3.4.2","km.Z5.T1.T2.2","km.sprinting.2","strength.training.2","hours.alternative.2","perceived.exertion.2","perceived.trainingSuccess.2","perceived.recovery.2","nr..sessions.3","total.km.3","km.Z3.4.3","km.Z5.T1.T2.3","km.sprinting.3","strength.training.3","hours.alternative.3","perceived.exertion.3","perceived.trainingSuccess.3","perceived.recovery.3","nr..sessions.4","total.km.4","km.Z3.4.4","km.Z5.T1.T2.4","km.sprinting.4","strength.training.4","hours.alternative.4","perceived.exertion.4","perceived.trainingSuccess.4","perceived.recovery.4","nr..sessions.5","total.km.5","km.Z3.4.5","km.Z5.T1.T2.5","km.sprinting.5","strength.training.5","hours.alternative.5","perceived.exertion.5","perceived.trainingSuccess.5","perceived.recovery.5","nr..sessions.6","total.km.6","km.Z3.4.6","km.Z5.T1.T2.6","km.sprinting.6","strength.training.6","hours.alternative.6","perceived.exertion.6","perceived.trainingSuccess.6","perceived.recovery.6","Athlete.ID","injury","Date"
1,0,0,0,0,1,0,0.37,0.8,0.17,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.5,0.55,0.58,0.32,1,0,0,0,0,0,0.5,0.68,0.72,0.31,1,3.5,0,0,0,1,0,0.01,0.9,0.19,1,0,0,0,0,1,0,0.4,0.83,0.08,2,4,0,0,0,0,0.35,0.71,0.57,0.15,61,0,1516
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.5,0.55,0.58,0.32,1,0,0,0,0,0,0.5,0.68,0.72,0.31,1,3.5,0,0,0,1,0,0.01,0.9,0.19,1,0,0,0,0,1,0,0.4,0.83,0.08,2,4,0,0,0,0,0.35,0.71,0.57,0.15,1,0,0,0,0,1,0,0.4,0.76,0.15,61,0,1517
1,0,0,0,0,0,1.5,0.55,0.58,0.32,1,0,0,0,0,0,0.5,0.68,0.72,0.31,1,3.5,0,0,0,1,0,0.01,0.9,0.19,1,0,0,0,0,1,0,0.4,0.83,0.08,2,4,0,0,0,0,0.35,0.71,0.57,0.15,1,0,0,0,0,1,0,0.4,0.76,0.15,1,5,0,0,0,0,0,0.2,0.74,0.28,61,0,1518
1,0,0,0,0,0,0.5,0.68,0.72,0.31,1,3.5,0,0,0,1,0,0.01,0.9,0.19,1,0,0,0,0,1,0,0.4,0.83,0.08,2,4,0,0,0,0,0.35,0.71,0.57,0.15,1,0,0,0,0,1,0,0.4,0.76,0.15,1,5,0,0,0,0,0,0.2,0.74,0.28,1,0,0,0,0,0,1.5,0.59,0.62,0.17,61,0,1519
1,3.5,0,0,0,1,0,0.01,0.9,0.19,1,0,0,0,0,1,0,0.4,0.83,0.08,2,4,0,0,0,0,0.35,0.71,0.57,0.15,1,0,0,0,0,1,0,0.4,0.76,0.15,1,5,0,0,0,0,0,0.2,0.74,0.28,1,0,0,0,0,0,1.5,0.59,0.62,0.17,1,4.5,0,0,0,0,0,0.17,0.92,0.16,61,0,1520
1,0,0,0,0,1,0,0.4,0.83,0.08,2,4,0,0,0,0,0.35,0.71,0.57,0.15,1,0,0,0,0,1,0,0.4,0.76,0.15,1,5,0,0,0,0,0,0.2,0.74,0.28,1,0,0,0,0,0,1.5,0.59,0.62,0.17,1,4.5,0,0,0,0,0,0.17,0.92,0.16,1,0,0,0,0,1,0,0.32,0.91,0.09,61,0,1521
2,4,0,0,0,0,0.35,0.71,0.57,0.15,1,0,0,0,0,1,0,0.4,0.76,0.15,1,5,0,0,0,0,0,0.2,0.74,0.28,1,0,0,0,0,0,1.5,0.59,0.62,0.17,1,4.5,0,0,0,0,0,0.17,0.92,0.16,1,0,0,0,0,1,0,0.32,0.91,0.09,1,0,0,0,0,1,0,0.45,0.7,0.18,61,0,1522
1,0,0,0,0,1,0,0.4,0.76,0.15,1,5,0,0,0,0,0,0.2,0.74,0.28,1,0,0,0,0,0,1.5,0.59,0.62,0.17,1,4.5,0,0,0,0,0,0.17,0.92,0.16,1,0,0,0,0,1,0,0.32,0.91,0.09,1,0,0,0,0,1,0,0.45,0.7,0.18,2,5.7,0,0,0,0,0.77,0.87,0.86,0.1,61,0,1523
1,5,0,0,0,0,0,0.2,0.74,0.28,1,0,0,0,0,0,1.5,0.59,0.62,0.17,1,4.5,0,0,0,0,0,0.17,0.92,0.16,1,0,0,0,0,1,0,0.32,0.91,0.09,1,0,0,0,0,1,0,0.45,0.7,0.18,2,5.7,0,0,0,0,0.77,0.87,0.86,0.1,1,0,0,0,0,1,0,0.38,0.71,0.17,61,0,1524
1,0,0,0,0,0,1.5,0.59,0.62,0.17,1,4.5,0,0,0,0,0,0.17,0.92,0.16,1,0,0,0,0,1,0,0.32,0.91,0.09,1,0,0,0,0,1,0,0.45,0.7,0.18,2,5.7,0,0,0,0,0.77,0.87,0.86,0.1,1,0,0,0,0,1,0,0.38,0.71,0.17,1,7,0,0,0,0,0,0.37,0.82,0.07,61,0,1525
1,4.5,0,0,0,0,0,0.17,0.92,0.16,1,0,0,0,0,1,0,0.32,0.91,0.09,1,0,0,0,0,1,0,0.45,0.7,0.18,2,5.7,0,0,0,0,0.77,0.87,0.86,0.1,1,0,0,0,0,1,0,0.38,0.71,0.17,1,7,0,0,0,0,0,0.37,0.82,0.07,1,0,0,0,0,0,1.47,0.47,0.67,0.18,61,0,1526
1,0,0,0,0,1,0,0.32,0.91,0.09,1,0,0,0,0,1,0,0.45,0.7,0.18,2,5.7,0,0,0,0,0.77,0.87,0.86,0.1,1,0,0,0,0,1,0,0.38,0.71,0.17,1,7,0,0,0,0,0,0.37,0.82,0.07,1,0,0,0,0,0,1.47,0.47,0.67,0.18,1,6.3,0,0,0,0,0,0.17,0.71,0.17,61,0,1527
1,0,0,0,0,1,0,0.45,0.7,0.18,2,5.7,0,0,0,0,0.77,0.87,0.86,0.1,1,0,0,0,0,1,0,0.38,0.71,0.17,1,7,0,0,0,0,0,0.37,0.82,0.07,1,0,0,0,0,0,1.47,0.47,0.67,0.18,1,6.3,0,0,0,0,0,0.17,0.71,0.17,1,8.3,0,0,0,0,0,0.41,0.72,0.13,61,0,1528
2,5.7,0,0,0,0,0.77,0.87,0.86,0.1,1,0,0,0,0,1,0,0.38,0.71,0.17,1,7,0,0,0,0,0,0.37,0.82,0.07,1,0,0,0,0,0,1.47,0.47,0.67,0.18,1,6.3,0,0,0,0,0,0.17,0.71,0.17,1,8.3,0,0,0,0,0,0.41,0.72,0.13,1,0,0,0,0,1,0,0.13,0.69,0.19,61,0,1529
1,0,0,0,0,1,0,0.38,0.71,0.17,1,7,0,0,0,0,0,0.37,0.82,0.07,1,0,0,0,0,0,1.47,0.47,0.67,0.18,1,6.3,0,0,0,0,0,0.17,0.71,0.17,1,8.3,0,0,0,0,0,0.41,0.72,0.13,1,0,0,0,0,1,0,0.13,0.69,0.19,1,0,0,0,0,0,0.5,0.73,0.73,0.31,61,0,1530
1,7,0,0,0,0,0,0.37,0.82,0.07,1,0,0,0,0,0,1.47,0.47,0.67,0.18,1,6.3,0,0,0,0,0,0.17,0.71,0.17,1,8.3,0,0,0,0,0,0.41,0.72,0.13,1,0,0,0,0,1,0,0.13,0.69,0.19,1,0,0,0,0,0,0.5,0.73,0.73,0.31,1,6.3,0,0,0,1,0,0.09,0.72,0.15,61,0,1531
1,0,0,0,0,0,1.47,0.47,0.67,0.18,1,6.3,0,0,0,0,0,0.17,0.71,0.17,1,8.3,0,0,0,0,0,0.41,0.72,0.13,1,0,0,0,0,1,0,0.13,0.69,0.19,1,0,0,0,0,0,0.5,0.73,0.73,0.31,1,6.3,0,0,0,1,0,0.09,0.72,0.15,1,10,10,0,0,0,0,0.34,0.74,0.23,61,0,1532
1,6.3,0,0,0,0,0,0.17,0.71,0.17,1,8.3,0,0,0,0,0,0.41,0.72,0.13,1,0,0,0,0,1,0,0.13,0.69,0.19,1,0,0,0,0,0,0.5,0.73,0.73,0.31,1,6.3,0,0,0,1,0,0.09,0.72,0.15,1,10,10,0,0,0,0,0.34,0.74,0.23,1,0,0,0,0,0,1.2,0.65,0.43,0.12,61,0,1533
1,8.3,0,0,0,0,0,0.41,0.72,0.13,1,0,0,0,0,1,0,0.13,0.69,0.19,1,0,0,0,0,0,0.5,0.73,0.73,0.31,1,6.3,0,0,0,1,0,0.09,0.72,0.15,1,10,10,0,0,0,0,0.34,0.74,0.23,1,0,0,0,0,0,1.2,0.65,0.43,0.12,1,7,0,0,0,0,0,0.04,0.75,0.11,61,0,1534
1,0,0,0,0,1,0,0.13,0.69,0.19,1,0,0,0,0,0,0.5,0.73,0.73,0.31,1,6.3,0,0,0,1,0,0.09,0.72,0.15,1,10,10,0,0,0,0,0.34,0.74,0.23,1,0,0,0,0,0,1.2,0.65,0.43,0.12,1,7,0,0,0,0,0,0.04,0.75,0.11,1,8,0,0,0,1,0,0.2,0.8,0.12,61,0,1535
1,0,0,0,0,0,0.5,0.73,0.73,0.31,1,6.3,0,0,0,1,0,0.09,0.72,0.15,1,10,10,0,0,0,0,0.34,0.74,0.23,1,0,0,0,0,0,1.2,0.65,0.43,0.12,1,7,0,0,0,0,0,0.04,0.75,0.11,1,8,0,0,0,1,0,0.2,0.8,0.12,1,0,0,0,0,1,0,0.37,0.73,0.09,61,0,1536
1,6.3,0,0,0,1,0,0.09,0.72,0.15,1,10,10,0,0,0,0,0.34,0.74,0.23,1,0,0,0,0,0,1.2,0.65,0.43,0.12,1,7,0,0,0,0,0,0.04,0.75,0.11,1,8,0,0,0,1,0,0.2,0.8,0.12,1,0,0,0,0,1,0,0.37,0.73,0.09,1,7,0,0,0,0,0,0.16,0.79,0.14,61,0,1537
1,10,10,0,0,0,0,0.34,0.74,0.23,1,0,0,0,0,0,1.2,0.65,0.43,0.12,1,7,0,0,0,0,0,0.04,0.75,0.11,1,8,0,0,0,1,0,0.2,0.8,0.12,1,0,0,0,0,1,0,0.37,0.73,0.09,1,7,0,0,0,0,0,0.16,0.79,0.14,1,0,0,0,0,1,0,0.2,0.83,0.18,61,0,1538
1,0,0,0,0,0,1.2,0.65,0.43,0.12,1,7,0,0,0,0,0,0.04,0.75,0.11,1,8,0,0,0,1,0,0.2,0.8,0.12,1,0,0,0,0,1,0,0.37,0.73,0.09,1,7,0,0,0,0,0,0.16,0.79,0.14,1,0,0,0,0,1,0,0.2,0.83,0.18,1,9.5,9.5,0,0,0,0,0.72,0.77,0.12,61,0,1539
1,7,0,0,0,0,0,0.04,0.75,0.11,1,8,0,0,0,1,0,0.2,0.8,0.12,1,0,0,0,0,1,0,0.37,0.73,0.09,1,7,0,0,0,0,0,0.16,0.79,0.14,1,0,0,0,0,1,0,0.2,0.83,0.18,1,9.5,9.5,0,0,0,0,0.72,0.77,0.12,1,0,0,0,0,0,1.08,0.51,0.55,0.17,61,0,1540
1,8,0,0,0,1,0,0.2,0.8,0.12,1,0,0,0,0,1,0,0.37,0.73,0.09,1,7,0,0,0,0,0,0.16,0.79,0.14,1,0,0,0,0,1,0,0.2,0.83,0.18,1,9.5,9.5,0,0,0,0,0.72,0.77,0.12,1,0,0,0,0,0,1.08,0.51,0.55,0.17,1,8.1,0,0,0,0,0,0.21,0.75,0.3,61,0,1541
1,0,0,0,0,1,0,0.37,0.73,0.09,1,7,0,0,0,0,0,0.16,0.79,0.14,1,0,0,0,0,1,0,0.2,0.83,0.18,1,9.5,9.5,0,0,0,0,0.72,0.77,0.12,1,0,0,0,0,0,1.08,0.51,0.55,0.17,1,8.1,0,0,0,0,0,0.21,0.75,0.3,1,9.7,5.7,0,0,1,0,0.59,0.68,0.16,61,0,1542
1,7,0,0,0,0,0,0.16,0.79,0.14,1,0,0,0,0,1,0,0.2,0.83,0.18,1,9.5,9.5,0,0,0,0,0.72,0.77,0.12,1,0,0,0,0,0,1.08,0.51,0.55,0.17,1,8.1,0,0,0,0,0,0.21,0.75,0.3,1,9.7,5.7,0,0,1,0,0.59,0.68,0.16,1,0,0,0,0,1,0,0.41,0.66,0.19,61,0,1543
1,0,0,0,0,1,0,0.2,0.83,0.18,1,9.5,9.5,0,0,0,0,0.72,0.77,0.12,1,0,0,0,0,0,1.08,0.51,0.55,0.17,1,8.1,0,0,0,0,0,0.21,0.75,0.3,1,9.7,5.7,0,0,1,0,0.59,0.68,0.16,1,0,0,0,0,1,0,0.41,0.66,0.19,1,8.2,0,0,0,0,0,0.3,0.69,0.18,61,0,1544
1,9.5,9.5,0,0,0,0,0.72,0.77,0.12,1,0,0,0,0,0,1.08,0.51,0.55,0.17,1,8.1,0,0,0,0,0,0.21,0.75,0.3,1,9.7,5.7,0,0,1,0,0.59,0.68,0.16,1,0,0,0,0,1,0,0.41,0.66,0.19,1,8.2,0,0,0,0,0,0.3,0.69,0.18,1,0,0,0,0,1,0,0.48,0.55,0.15,61,0,1545
1,0,0,0,0,0,1.08,0.51,0.55,0.17,1,8.1,0,0,0,0,0,0.21,0.75,0.3,1,9.7,5.7,0,0,1,0,0.59,0.68,0.16,1,0,0,0,0,1,0,0.41,0.66,0.19,1,8.2,0,0,0,0,0,0.3,0.69,0.18,1,0,0,0,0,1,0,0.48,0.55,0.15,1,10,10,0,0,0,0,0.38,0.63,0.2,61,0,1546
1,8.1,0,0,0,0,0,0.21,0.75,0.3,1,9.7,5.7,0,0,1,0,0.59,0.68,0.16,1,0,0,0,0,1,0,0.41,0.66,0.19,1,8.2,0,0,0,0,0,0.3,0.69,0.18,1,0,0,0,0,1,0,0.48,0.55,0.15,1,10,10,0,0,0,0,0.38,0.63,0.2,1,0,0,0,0,0,1.48,0.26,0.7,0.26,61,0,1547
1,0,0,0,0,1,0,0.38,0.78,0.28,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3,0,0,0,0,0,0.1,0.89,0.06,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.47,0.43,0.77,0.3,1,5.9,0,0,0.9,0,0,0.67,0.72,0.22,1,8,0,3,0,0,0,0.52,0.72,0.28,61,0,1591
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3,0,0,0,0,0,0.1,0.89,0.06,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.47,0.43,0.77,0.3,1,5.9,0,0,0.9,0,0,0.67,0.72,0.22,1,8,0,3,0,0,0,0.52,0.72,0.28,1,0,0,0,0,1,0,0.36,0.86,0.25,61,0,1592
1,3,0,0,0,0,0,0.1,0.89,0.06,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.47,0.43,0.77,0.3,1,5.9,0,0,0.9,0,0,0.67,0.72,0.22,1,8,0,3,0,0,0,0.52,0.72,0.28,1,0,0,0,0,1,0,0.36,0.86,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,61,0,1593
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.47,0.43,0.77,0.3,1,5.9,0,0,0.9,0,0,0.67,0.72,0.22,1,8,0,3,0,0,0,0.52,0.72,0.28,1,0,0,0,0,1,0,0.36,0.86,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3,0,0,0,0,0,0.13,0.84,0.23,61,0,1594
1,0,0,0,0,0,1.47,0.43,0.77,0.3,1,5.9,0,0,0.9,0,0,0.67,0.72,0.22,1,8,0,3,0,0,0,0.52,0.72,0.28,1,0,0,0,0,1,0,0.36,0.86,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3,0,0,0,0,0,0.13,0.84,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,61,0,1595
1,5.9,0,0,0.9,0,0,0.67,0.72,0.22,1,8,0,3,0,0,0,0.52,0.72,0.28,1,0,0,0,0,1,0,0.36,0.86,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3,0,0,0,0,0,0.13,0.84,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.5,0.53,0.9,0.28,61,0,1596
1,8,0,3,0,0,0,0.52,0.72,0.28,1,0,0,0,0,1,0,0.36,0.86,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3,0,0,0,0,0,0.13,0.84,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.5,0.53,0.9,0.28,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,61,0,1597
1,0,0,0,0,1,0,0.36,0.86,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3,0,0,0,0,0,0.13,0.84,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.5,0.53,0.9,0.28,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.43,0.72,0.23,61,0,1598
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3,0,0,0,0,0,0.13,0.84,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.5,0.53,0.9,0.28,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.43,0.72,0.23,1,0,0,0,0,0,1,0.28,0.81,0.24,61,0,1599
1,3,0,0,0,0,0,0.13,0.84,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.5,0.53,0.9,0.28,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.43,0.72,0.23,1,0,0,0,0,0,1,0.28,0.81,0.24,1,0,0,0,0,0,0.75,0.28,0.91,0.1,61,0,1600
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.5,0.53,0.9,0.28,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.43,0.72,0.23,1,0,0,0,0,0,1,0.28,0.81,0.24,1,0,0,0,0,0,0.75,0.28,0.91,0.1,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,61,0,1601
1,0,0,0,0,0,1.5,0.53,0.9,0.28,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.43,0.72,0.23,1,0,0,0,0,0,1,0.28,0.81,0.24,1,0,0,0,0,0,0.75,0.28,0.91,0.1,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,61,0,1602
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.43,0.72,0.23,1,0,0,0,0,0,1,0.28,0.81,0.24,1,0,0,0,0,0,0.75,0.28,0.91,0.1,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,61,0,1603
1,0,0,0,0,0,1,0.43,0.72,0.23,1,0,0,0,0,0,1,0.28,0.81,0.24,1,0,0,0,0,0,0.75,0.28,0.91,0.1,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,61,0,1604
1,0,0,0,0,0,1,0.28,0.81,0.24,1,0,0,0,0,0,0.75,0.28,0.91,0.1,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,61,0,1605
1,0,0,0,0,0,0.75,0.28,0.91,0.1,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,1,0,0.31,0.79,0.17,61,0,1606
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,1,0,0.31,0.79,0.17,1,0,0,0,0,0,0.75,0.3,0.68,0.2,61,0,1607
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,1,0,0.31,0.79,0.17,1,0,0,0,0,0,0.75,0.3,0.68,0.2,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,61,0,1608
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,1,0,0.31,0.79,0.17,1,0,0,0,0,0,0.75,0.3,0.68,0.2,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,61,0,1609
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,1,0,0.31,0.79,0.17,1,0,0,0,0,0,0.75,0.3,0.68,0.2,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,61,0,1610
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,1,0,0.31,0.79,0.17,1,0,0,0,0,0,0.75,0.3,0.68,0.2,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.67,0.21,0.79,0.11,61,0,1611
1,0,0,0,0,1,0,0.31,0.79,0.17,1,0,0,0,0,0,0.75,0.3,0.68,0.2,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.67,0.21,0.79,0.11,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,61,0,1612
1,0,0,0,0,0,0.75,0.3,0.68,0.2,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.67,0.21,0.79,0.11,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,0,0,0,0,1,1,0.33,0.68,0.18,61,0,1613
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.67,0.21,0.79,0.11,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,0,0,0,0,1,1,0.33,0.68,0.18,1,0,0,0,0,0,1,0.32,0.72,0.16,61,0,1614
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.67,0.21,0.79,0.11,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,0,0,0,0,1,1,0.33,0.68,0.18,1,0,0,0,0,0,1,0.32,0.72,0.16,1,0,0,0,0,1,0,0.34,0.7,0.26,61,0,1615
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.67,0.21,0.79,0.11,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,0,0,0,0,1,1,0.33,0.68,0.18,1,0,0,0,0,0,1,0.32,0.72,0.16,1,0,0,0,0,1,0,0.34,0.7,0.26,1,0,0,0,0,0,0.92,0.69,0.64,0.19,61,0,1616
1,0,0,0,0,0,1.67,0.21,0.79,0.11,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,0,0,0,0,1,1,0.33,0.68,0.18,1,0,0,0,0,0,1,0.32,0.72,0.16,1,0,0,0,0,1,0,0.34,0.7,0.26,1,0,0,0,0,0,0.92,0.69,0.64,0.19,1,0,0,0,0,0,1.87,0.29,0.79,0.19,61,0,1617
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,0,0,0,0,1,1,0.33,0.68,0.18,1,0,0,0,0,0,1,0.32,0.72,0.16,1,0,0,0,0,1,0,0.34,0.7,0.26,1,0,0,0,0,0,0.92,0.69,0.64,0.19,1,0,0,0,0,0,1.87,0.29,0.79,0.19,1,0,0,0,0,0,0.75,0.48,0.77,0.22,61,0,1618
2,0,0,0,0,1,1,0.33,0.68,0.18,1,0,0,0,0,0,1,0.32,0.72,0.16,1,0,0,0,0,1,0,0.34,0.7,0.26,1,0,0,0,0,0,0.92,0.69,0.64,0.19,1,0,0,0,0,0,1.87,0.29,0.79,0.19,1,0,0,0,0,0,0.75,0.48,0.77,0.22,1,3.8,3.8,0,0,0,0,0.13,0.76,0.16,61,0,1619
1,0,0,0,0,0,1,0.32,0.72,0.16,1,0,0,0,0,1,0,0.34,0.7,0.26,1,0,0,0,0,0,0.92,0.69,0.64,0.19,1,0,0,0,0,0,1.87,0.29,0.79,0.19,1,0,0,0,0,0,0.75,0.48,0.77,0.22,1,3.8,3.8,0,0,0,0,0.13,0.76,0.16,1,0,0,0,0,1,0,0.34,0.73,0.25,61,0,1620
1,0,0,0,0,1,0,0.34,0.7,0.26,1,0,0,0,0,0,0.92,0.69,0.64,0.19,1,0,0,0,0,0,1.87,0.29,0.79,0.19,1,0,0,0,0,0,0.75,0.48,0.77,0.22,1,3.8,3.8,0,0,0,0,0.13,0.76,0.16,1,0,0,0,0,1,0,0.34,0.73,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,61,0,1621
1,0,0,0,0,0,0.92,0.69,0.64,0.19,1,0,0,0,0,0,1.87,0.29,0.79,0.19,1,0,0,0,0,0,0.75,0.48,0.77,0.22,1,3.8,3.8,0,0,0,0,0.13,0.76,0.16,1,0,0,0,0,1,0,0.34,0.73,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,1,0,0.28,0.67,0.21,61,0,1622
1,0,0,0,0,0,1.87,0.29,0.79,0.19,1,0,0,0,0,0,0.75,0.48,0.77,0.22,1,3.8,3.8,0,0,0,0,0.13,0.76,0.16,1,0,0,0,0,1,0,0.34,0.73,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,1,0,0.28,0.67,0.21,1,0,0,0,0,0,1.03,0.61,0.48,0.16,61,0,1623
1,0,0,0,0,0,0.75,0.48,0.77,0.22,1,3.8,3.8,0,0,0,0,0.13,0.76,0.16,1,0,0,0,0,1,0,0.34,0.73,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,1,0,0.28,0.67,0.21,1,0,0,0,0,0,1.03,0.61,0.48,0.16,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,61,0,1624
