"nr..sessions","total.km","km.Z3.4","km.Z5.T1.T2","km.sprinting","strength.training","hours.alternative","perceived.exertion","perceived.trainingSuccess","perceived.recovery","nr..sessions.1","total.km.1","km.Z3.4.1","km.Z5.T1.T2.1","km.sprinting.1","strength.training.1","hours.alternative.1","perceived.exertion.1","perceived.trainingSuccess.1","perceived.recovery.1","nr..sessions.2","total.km.2","km.Z3.4.2","km.Z5.T1.T2.2","km.sprinting.2","strength.training.2","hours.alternative.2","perceived.exertion.2","perceived.trainingSuccess.2","perceived.recovery.2","nr..sessions.3","total.km.3","km.Z3.4.3","km.Z5.T1.T2.3","km.sprinting.3","strength.training.3","hours.alternative.3","perceived.exertion.3","perceived.trainingSuccess.3","perceived.recovery.3","nr..sessions.4","total.km.4","km.Z3.4.4","km.Z5.T1.T2.4","km.sprinting.4","strength.training.4","hours.alternative.4","perceived.exertion.4","perceived.trainingSuccess.4","perceived.recovery.4","nr..sessions.5","total.km.5","km.Z3.4.5","km.Z5.T1.T2.5","km.sprinting.5","strength.training.5","hours.alternative.5","perceived.exertion.5","perceived.trainingSuccess.5","perceived.recovery.5","nr..sessions.6","total.km.6","km.Z3.4.6","km.Z5.T1.T2.6","km.sprinting.6","strength.training.6","hours.alternative.6","perceived.exertion.6","perceived.trainingSuccess.6","perceived.recovery.6","Athlete.ID","injury","Date"
1,13,0,0,0,0,0,0.22,0.77,0.31,2,24.8,0,4.5,0,0,0,0.51,0.7,0.38,1,13.2,0,0,0,0,0,0.18,0.84,0.28,1,19.2,11.2,0,0,0,0,0.57,0.86,0.57,1,15.5,10,0,0,0,0,0.6,0.7,0.35,1,13,0,0,0,0,0,0.28,0.81,0.3,1,10.1,0,4,0,0,0,0.61,0.8,0.29,50,0,1682
2,24.8,0,4.5,0,0,0,0.51,0.7,0.38,1,13.2,0,0,0,0,0,0.18,0.84,0.28,1,19.2,11.2,0,0,0,0,0.57,0.86,0.57,1,15.5,10,0,0,0,0,0.6,0.7,0.35,1,13,0,0,0,0,0,0.28,0.81,0.3,1,10.1,0,4,0,0,0,0.61,0.8,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,50,0,1683
1,13.2,0,0,0,0,0,0.18,0.84,0.28,1,19.2,11.2,0,0,0,0,0.57,0.86,0.57,1,15.5,10,0,0,0,0,0.6,0.7,0.35,1,13,0,0,0,0,0,0.28,0.81,0.3,1,10.1,0,4,0,0,0,0.61,0.8,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.1,0,0,0,0,0,0.22,0.74,0.32,50,0,1684
1,19.2,11.2,0,0,0,0,0.57,0.86,0.57,1,15.5,10,0,0,0,0,0.6,0.7,0.35,1,13,0,0,0,0,0,0.28,0.81,0.3,1,10.1,0,4,0,0,0,0.61,0.8,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.1,0,0,0,0,0,0.22,0.74,0.32,1,9,0,0,0,0,0,0.45,0.19,0.83,50,0,1685
1,15.5,10,0,0,0,0,0.6,0.7,0.35,1,13,0,0,0,0,0,0.28,0.81,0.3,1,10.1,0,4,0,0,0,0.61,0.8,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.1,0,0,0,0,0,0.22,0.74,0.32,1,9,0,0,0,0,0,0.45,0.19,0.83,1,9,0,0,0,0,0,0.46,0.2,0.75,50,0,1686
1,13,0,0,0,0,0,0.28,0.81,0.3,1,10.1,0,4,0,0,0,0.61,0.8,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.1,0,0,0,0,0,0.22,0.74,0.32,1,9,0,0,0,0,0,0.45,0.19,0.83,1,9,0,0,0,0,0,0.46,0.2,0.75,1,13.8,0,0,0,0,0,0.29,0.7,0.4,50,0,1687
1,10.1,0,4,0,0,0,0.61,0.8,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.1,0,0,0,0,0,0.22,0.74,0.32,1,9,0,0,0,0,0,0.45,0.19,0.83,1,9,0,0,0,0,0,0.46,0.2,0.75,1,13.8,0,0,0,0,0,0.29,0.7,0.4,1,13.3,0,0,0,0,0,0.31,0.75,0.3,50,0,1688
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.1,0,0,0,0,0,0.22,0.74,0.32,1,9,0,0,0,0,0,0.45,0.19,0.83,1,9,0,0,0,0,0,0.46,0.2,0.75,1,13.8,0,0,0,0,0,0.29,0.7,0.4,1,13.3,0,0,0,0,0,0.31,0.75,0.3,2,26.1,6.4,0,0,0,0,0.27,0.85,0.36,50,0,1689
1,9.1,0,0,0,0,0,0.22,0.74,0.32,1,9,0,0,0,0,0,0.45,0.19,0.83,1,9,0,0,0,0,0,0.46,0.2,0.75,1,13.8,0,0,0,0,0,0.29,0.7,0.4,1,13.3,0,0,0,0,0,0.31,0.75,0.3,2,26.1,6.4,0,0,0,0,0.27,0.85,0.36,1,12.5,0,0,0,1,0,0.22,0.74,0.29,50,0,1690
1,9,0,0,0,0,0,0.45,0.19,0.83,1,9,0,0,0,0,0,0.46,0.2,0.75,1,13.8,0,0,0,0,0,0.29,0.7,0.4,1,13.3,0,0,0,0,0,0.31,0.75,0.3,2,26.1,6.4,0,0,0,0,0.27,0.85,0.36,1,12.5,0,0,0,1,0,0.22,0.74,0.29,1,13.1,3.2,0,0,0,0,0.27,0.85,0.24,50,0,1691
1,9,0,0,0,0,0,0.46,0.2,0.75,1,13.8,0,0,0,0,0,0.29,0.7,0.4,1,13.3,0,0,0,0,0,0.31,0.75,0.3,2,26.1,6.4,0,0,0,0,0.27,0.85,0.36,1,12.5,0,0,0,1,0,0.22,0.74,0.29,1,13.1,3.2,0,0,0,0,0.27,0.85,0.24,1,10.8,0,0,0,0,0,0.26,0.73,0.23,50,0,1692
1,13.8,0,0,0,0,0,0.29,0.7,0.4,1,13.3,0,0,0,0,0,0.31,0.75,0.3,2,26.1,6.4,0,0,0,0,0.27,0.85,0.36,1,12.5,0,0,0,1,0,0.22,0.74,0.29,1,13.1,3.2,0,0,0,0,0.27,0.85,0.24,1,10.8,0,0,0,0,0,0.26,0.73,0.23,1,17.3,6.6,0,0,0,0,0.55,0.69,0.31,50,0,1693
1,13.3,0,0,0,0,0,0.31,0.75,0.3,2,26.1,6.4,0,0,0,0,0.27,0.85,0.36,1,12.5,0,0,0,1,0,0.22,0.74,0.29,1,13.1,3.2,0,0,0,0,0.27,0.85,0.24,1,10.8,0,0,0,0,0,0.26,0.73,0.23,1,17.3,6.6,0,0,0,0,0.55,0.69,0.31,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,50,0,1694
2,26.1,6.4,0,0,0,0,0.27,0.85,0.36,1,12.5,0,0,0,1,0,0.22,0.74,0.29,1,13.1,3.2,0,0,0,0,0.27,0.85,0.24,1,10.8,0,0,0,0,0,0.26,0.73,0.23,1,17.3,6.6,0,0,0,0,0.55,0.69,0.31,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,14.8,0,0,0,0,0,0.25,0.79,0.24,50,0,1695
1,12.5,0,0,0,1,0,0.22,0.74,0.29,1,13.1,3.2,0,0,0,0,0.27,0.85,0.24,1,10.8,0,0,0,0,0,0.26,0.73,0.23,1,17.3,6.6,0,0,0,0,0.55,0.69,0.31,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,14.8,0,0,0,0,0,0.25,0.79,0.24,2,25.3,6,0,0,0,0,0.25,0.78,0.36,50,0,1696
1,13.1,3.2,0,0,0,0,0.27,0.85,0.24,1,10.8,0,0,0,0,0,0.26,0.73,0.23,1,17.3,6.6,0,0,0,0,0.55,0.69,0.31,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,14.8,0,0,0,0,0,0.25,0.79,0.24,2,25.3,6,0,0,0,0,0.25,0.78,0.36,1,12.5,0,6,0,0,0,0.23,0.87,0.19,50,0,1697
1,10.8,0,0,0,0,0,0.26,0.73,0.23,1,17.3,6.6,0,0,0,0,0.55,0.69,0.31,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,14.8,0,0,0,0,0,0.25,0.79,0.24,2,25.3,6,0,0,0,0,0.25,0.78,0.36,1,12.5,0,6,0,0,0,0.23,0.87,0.19,1,13.5,0,0,0,0,0,0.29,0.74,0.34,50,0,1698
1,17.3,6.6,0,0,0,0,0.55,0.69,0.31,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,14.8,0,0,0,0,0,0.25,0.79,0.24,2,25.3,6,0,0,0,0,0.25,0.78,0.36,1,12.5,0,6,0,0,0,0.23,0.87,0.19,1,13.5,0,0,0,0,0,0.29,0.74,0.34,2,25.8,0,0,0,1,0,0.44,0.7,0.34,50,0,1699
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,14.8,0,0,0,0,0,0.25,0.79,0.24,2,25.3,6,0,0,0,0,0.25,0.78,0.36,1,12.5,0,6,0,0,0,0.23,0.87,0.19,1,13.5,0,0,0,0,0,0.29,0.74,0.34,2,25.8,0,0,0,1,0,0.44,0.7,0.34,1,16.7,0,0,0,0,0,0.19,0.83,0.37,50,0,1700
1,14.8,0,0,0,0,0,0.25,0.79,0.24,2,25.3,6,0,0,0,0,0.25,0.78,0.36,1,12.5,0,6,0,0,0,0.23,0.87,0.19,1,13.5,0,0,0,0,0,0.29,0.74,0.34,2,25.8,0,0,0,1,0,0.44,0.7,0.34,1,16.7,0,0,0,0,0,0.19,0.83,0.37,2,34.2,0,0,0,0,0,0.39,0.82,0.24,50,0,1701
2,25.3,6,0,0,0,0,0.25,0.78,0.36,1,12.5,0,6,0,0,0,0.23,0.87,0.19,1,13.5,0,0,0,0,0,0.29,0.74,0.34,2,25.8,0,0,0,1,0,0.44,0.7,0.34,1,16.7,0,0,0,0,0,0.19,0.83,0.37,2,34.2,0,0,0,0,0,0.39,0.82,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,50,0,1702
1,12.5,0,6,0,0,0,0.23,0.87,0.19,1,13.5,0,0,0,0,0,0.29,0.74,0.34,2,25.8,0,0,0,1,0,0.44,0.7,0.34,1,16.7,0,0,0,0,0,0.19,0.83,0.37,2,34.2,0,0,0,0,0,0.39,0.82,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,31.9,6,0,0,0,0,0.58,0.73,0.29,50,0,1703
1,13.5,0,0,0,0,0,0.29,0.74,0.34,2,25.8,0,0,0,1,0,0.44,0.7,0.34,1,16.7,0,0,0,0,0,0.19,0.83,0.37,2,34.2,0,0,0,0,0,0.39,0.82,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,31.9,6,0,0,0,0,0.58,0.73,0.29,1,13.7,0,0,0,0,0,0.23,0.84,0.31,50,0,1704
2,25.8,0,0,0,1,0,0.44,0.7,0.34,1,16.7,0,0,0,0,0,0.19,0.83,0.37,2,34.2,0,0,0,0,0,0.39,0.82,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,31.9,6,0,0,0,0,0.58,0.73,0.29,1,13.7,0,0,0,0,0,0.23,0.84,0.31,2,27.5,6,0,0,0,0,0.41,0.84,0.32,50,0,1705
1,16.7,0,0,0,0,0,0.19,0.83,0.37,2,34.2,0,0,0,0,0,0.39,0.82,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,31.9,6,0,0,0,0,0.58,0.73,0.29,1,13.7,0,0,0,0,0,0.23,0.84,0.31,2,27.5,6,0,0,0,0,0.41,0.84,0.32,1,14.2,0,0,0,1,0,0.21,0.78,0.33,50,0,1706
2,34.2,0,0,0,0,0,0.39,0.82,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,31.9,6,0,0,0,0,0.58,0.73,0.29,1,13.7,0,0,0,0,0,0.23,0.84,0.31,2,27.5,6,0,0,0,0,0.41,0.84,0.32,1,14.2,0,0,0,1,0,0.21,0.78,0.33,1,19.9,11.4,0,0,0,0,0.52,0.9,0.16,50,0,1707
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,31.9,6,0,0,0,0,0.58,0.73,0.29,1,13.7,0,0,0,0,0,0.23,0.84,0.31,2,27.5,6,0,0,0,0,0.41,0.84,0.32,1,14.2,0,0,0,1,0,0.21,0.78,0.33,1,19.9,11.4,0,0,0,0,0.52,0.9,0.16,1,21.4,0,0,0,0,0,0.52,0.75,0.29,50,0,1708
2,31.9,6,0,0,0,0,0.58,0.73,0.29,1,13.7,0,0,0,0,0,0.23,0.84,0.31,2,27.5,6,0,0,0,0,0.41,0.84,0.32,1,14.2,0,0,0,1,0,0.21,0.78,0.33,1,19.9,11.4,0,0,0,0,0.52,0.9,0.16,1,21.4,0,0,0,0,0,0.52,0.75,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,50,0,1709
1,13.7,0,0,0,0,0,0.23,0.84,0.31,2,27.5,6,0,0,0,0,0.41,0.84,0.32,1,14.2,0,0,0,1,0,0.21,0.78,0.33,1,19.9,11.4,0,0,0,0,0.52,0.9,0.16,1,21.4,0,0,0,0,0,0.52,0.75,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,29.4,8,0,0,0,0,0.4,0.75,0.5,50,0,1710
2,27.5,6,0,0,0,0,0.41,0.84,0.32,1,14.2,0,0,0,1,0,0.21,0.78,0.33,1,19.9,11.4,0,0,0,0,0.52,0.9,0.16,1,21.4,0,0,0,0,0,0.52,0.75,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,29.4,8,0,0,0,0,0.4,0.75,0.5,2,25.7,0,0,0,1,0,0.43,0.74,0.31,50,0,1711
1,18.9,11.4,0,0,0,0,0.77,0.81,0.4,1,18,0,0,0,0,0,0.18,0.86,0.23,2,26.9,0,0,0,0,0,0.2,0.7,0.29,1,14.1,0,6,0,0,0,0.73,0.67,0.36,1,12.7,0,0,0,1,0,0.36,0.75,0.43,1,12.6,0,3.6,0,0,0,0.37,0.77,0.33,1,8.8,0,0,0,0,0,0.12,0.78,0.37,50,0,1762
1,18,0,0,0,0,0,0.18,0.86,0.23,2,26.9,0,0,0,0,0,0.2,0.7,0.29,1,14.1,0,6,0,0,0,0.73,0.67,0.36,1,12.7,0,0,0,1,0,0.36,0.75,0.43,1,12.6,0,3.6,0,0,0,0.37,0.77,0.33,1,8.8,0,0,0,0,0,0.12,0.78,0.37,1,6.2,1.2,0,0,0,0,0.21,0.9,0.19,50,0,1763
2,26.9,0,0,0,0,0,0.2,0.7,0.29,1,14.1,0,6,0,0,0,0.73,0.67,0.36,1,12.7,0,0,0,1,0,0.36,0.75,0.43,1,12.6,0,3.6,0,0,0,0.37,0.77,0.33,1,8.8,0,0,0,0,0,0.12,0.78,0.37,1,6.2,1.2,0,0,0,0,0.21,0.9,0.19,1,20.7,15,0,0,0,0,0.76,0.71,0.21,50,0,1764
1,14.1,0,6,0,0,0,0.73,0.67,0.36,1,12.7,0,0,0,1,0,0.36,0.75,0.43,1,12.6,0,3.6,0,0,0,0.37,0.77,0.33,1,8.8,0,0,0,0,0,0.12,0.78,0.37,1,6.2,1.2,0,0,0,0,0.21,0.9,0.19,1,20.7,15,0,0,0,0,0.76,0.71,0.21,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,50,0,1765
1,12.7,0,0,0,1,0,0.36,0.75,0.43,1,12.6,0,3.6,0,0,0,0.37,0.77,0.33,1,8.8,0,0,0,0,0,0.12,0.78,0.37,1,6.2,1.2,0,0,0,0,0.21,0.9,0.19,1,20.7,15,0,0,0,0,0.76,0.71,0.21,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,18.8,0,0,0,0,0,0.13,0.78,0.31,50,0,1766
1,12.6,0,3.6,0,0,0,0.37,0.77,0.33,1,8.8,0,0,0,0,0,0.12,0.78,0.37,1,6.2,1.2,0,0,0,0,0.21,0.9,0.19,1,20.7,15,0,0,0,0,0.76,0.71,0.21,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,18.8,0,0,0,0,0,0.13,0.78,0.31,1,7.4,0,0,0,1,0,0.39,0.92,0.19,50,0,1767
1,8.8,0,0,0,0,0,0.12,0.78,0.37,1,6.2,1.2,0,0,0,0,0.21,0.9,0.19,1,20.7,15,0,0,0,0,0.76,0.71,0.21,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,18.8,0,0,0,0,0,0.13,0.78,0.31,1,7.4,0,0,0,1,0,0.39,0.92,0.19,1,14.1,6.7,0,0,0,0,0.26,0.76,0.3,50,0,1768
1,6.2,1.2,0,0,0,0,0.21,0.9,0.19,1,20.7,15,0,0,0,0,0.76,0.71,0.21,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,18.8,0,0,0,0,0,0.13,0.78,0.31,1,7.4,0,0,0,1,0,0.39,0.92,0.19,1,14.1,6.7,0,0,0,0,0.26,0.76,0.3,1,13,0,0,0,1,0,0.58,0.93,0.26,50,0,1769
1,20.7,15,0,0,0,0,0.76,0.71,0.21,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,18.8,0,0,0,0,0,0.13,0.78,0.31,1,7.4,0,0,0,1,0,0.39,0.92,0.19,1,14.1,6.7,0,0,0,0,0.26,0.76,0.3,1,13,0,0,0,1,0,0.58,0.93,0.26,1,9.8,0,0,0,0,0,0.2,0.83,0.26,50,0,1770
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,18.8,0,0,0,0,0,0.13,0.78,0.31,1,7.4,0,0,0,1,0,0.39,0.92,0.19,1,14.1,6.7,0,0,0,0,0.26,0.76,0.3,1,13,0,0,0,1,0,0.58,0.93,0.26,1,9.8,0,0,0,0,0,0.2,0.83,0.26,1,21.1,15,0,0,0,0,0.77,0.83,0.47,50,0,1771
1,18.8,0,0,0,0,0,0.13,0.78,0.31,1,7.4,0,0,0,1,0,0.39,0.92,0.19,1,14.1,6.7,0,0,0,0,0.26,0.76,0.3,1,13,0,0,0,1,0,0.58,0.93,0.26,1,9.8,0,0,0,0,0,0.2,0.83,0.26,1,21.1,15,0,0,0,0,0.77,0.83,0.47,1,6.2,0,0,1.1,0,0,0.63,0.66,0.33,50,0,1772
1,7.4,0,0,0,1,0,0.39,0.92,0.19,1,14.1,6.7,0,0,0,0,0.26,0.76,0.3,1,13,0,0,0,1,0,0.58,0.93,0.26,1,9.8,0,0,0,0,0,0.2,0.83,0.26,1,21.1,15,0,0,0,0,0.77,0.83,0.47,1,6.2,0,0,1.1,0,0,0.63,0.66,0.33,1,13,0,0,0,0,0,0.5,0.62,0.34,50,0,1773
1,14.1,6.7,0,0,0,0,0.26,0.76,0.3,1,13,0,0,0,1,0,0.58,0.93,0.26,1,9.8,0,0,0,0,0,0.2,0.83,0.26,1,21.1,15,0,0,0,0,0.77,0.83,0.47,1,6.2,0,0,1.1,0,0,0.63,0.66,0.33,1,13,0,0,0,0,0,0.5,0.62,0.34,1,8.6,0,0,0,1,0,0.35,0.7,0.37,50,0,1774
1,13,0,0,0,1,0,0.58,0.93,0.26,1,9.8,0,0,0,0,0,0.2,0.83,0.26,1,21.1,15,0,0,0,0,0.77,0.83,0.47,1,6.2,0,0,1.1,0,0,0.63,0.66,0.33,1,13,0,0,0,0,0,0.5,0.62,0.34,1,8.6,0,0,0,1,0,0.35,0.7,0.37,1,11.5,3,0,0,0,0,0.75,0.29,0.46,50,0,1775
1,9.8,0,0,0,0,0,0.2,0.83,0.26,1,21.1,15,0,0,0,0,0.77,0.83,0.47,1,6.2,0,0,1.1,0,0,0.63,0.66,0.33,1,13,0,0,0,0,0,0.5,0.62,0.34,1,8.6,0,0,0,1,0,0.35,0.7,0.37,1,11.5,3,0,0,0,0,0.75,0.29,0.46,1,13.1,0,0,0,0,0,0.3,0.69,0.3,50,0,1776
1,21.1,15,0,0,0,0,0.77,0.83,0.47,1,6.2,0,0,1.1,0,0,0.63,0.66,0.33,1,13,0,0,0,0,0,0.5,0.62,0.34,1,8.6,0,0,0,1,0,0.35,0.7,0.37,1,11.5,3,0,0,0,0,0.75,0.29,0.46,1,13.1,0,0,0,0,0,0.3,0.69,0.3,1,6.8,0,0,0,0,0,0.37,0.64,0.33,50,0,1777
1,6.2,0,0,1.1,0,0,0.63,0.66,0.33,1,13,0,0,0,0,0,0.5,0.62,0.34,1,8.6,0,0,0,1,0,0.35,0.7,0.37,1,11.5,3,0,0,0,0,0.75,0.29,0.46,1,13.1,0,0,0,0,0,0.3,0.69,0.3,1,6.8,0,0,0,0,0,0.37,0.64,0.33,1,21.5,15,0,0,0,0,0.78,0.31,0.49,50,0,1778
1,13,0,0,0,0,0,0.5,0.62,0.34,1,8.6,0,0,0,1,0,0.35,0.7,0.37,1,11.5,3,0,0,0,0,0.75,0.29,0.46,1,13.1,0,0,0,0,0,0.3,0.69,0.3,1,6.8,0,0,0,0,0,0.37,0.64,0.33,1,21.5,15,0,0,0,0,0.78,0.31,0.49,1,13.2,0,0,0,0,0,0.2,0.8,0.27,50,0,1779
1,8.6,0,0,0,1,0,0.35,0.7,0.37,1,11.5,3,0,0,0,0,0.75,0.29,0.46,1,13.1,0,0,0,0,0,0.3,0.69,0.3,1,6.8,0,0,0,0,0,0.37,0.64,0.33,1,21.5,15,0,0,0,0,0.78,0.31,0.49,1,13.2,0,0,0,0,0,0.2,0.8,0.27,1,20.4,0,0,0,0,0,0.19,0.85,0.42,50,0,1780
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.5,0.31,0.7,0.34,1,0,0,0,0,0,1.33,0.3,0.81,0.16,1,0,0,0,0,1,0,0.62,0.85,0.2,1,0,0,0,0,0,1.25,0.65,0.89,0.2,50,0,1894
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.5,0.31,0.7,0.34,1,0,0,0,0,0,1.33,0.3,0.81,0.16,1,0,0,0,0,1,0,0.62,0.85,0.2,1,0,0,0,0,0,1.25,0.65,0.89,0.2,2,0,0,0,0,1,1,0.52,0.68,0.34,50,0,1895
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.5,0.31,0.7,0.34,1,0,0,0,0,0,1.33,0.3,0.81,0.16,1,0,0,0,0,1,0,0.62,0.85,0.2,1,0,0,0,0,0,1.25,0.65,0.89,0.2,2,0,0,0,0,1,1,0.52,0.68,0.34,1,0,0,0,0,0,2,0.62,0.73,0.5,50,0,1896
1,0,0,0,0,0,1.5,0.31,0.7,0.34,1,0,0,0,0,0,1.33,0.3,0.81,0.16,1,0,0,0,0,1,0,0.62,0.85,0.2,1,0,0,0,0,0,1.25,0.65,0.89,0.2,2,0,0,0,0,1,1,0.52,0.68,0.34,1,0,0,0,0,0,2,0.62,0.73,0.5,1,0,0,0,0,1,0,0.38,0.8,0.39,50,0,1897
1,0,0,0,0,0,1.33,0.3,0.81,0.16,1,0,0,0,0,1,0,0.62,0.85,0.2,1,0,0,0,0,0,1.25,0.65,0.89,0.2,2,0,0,0,0,1,1,0.52,0.68,0.34,1,0,0,0,0,0,2,0.62,0.73,0.5,1,0,0,0,0,1,0,0.38,0.8,0.39,1,0,0,0,0,0,1.33,0.7,0.82,0.34,50,0,1898
1,0,0,0,0,1,0,0.62,0.85,0.2,1,0,0,0,0,0,1.25,0.65,0.89,0.2,2,0,0,0,0,1,1,0.52,0.68,0.34,1,0,0,0,0,0,2,0.62,0.73,0.5,1,0,0,0,0,1,0,0.38,0.8,0.39,1,0,0,0,0,0,1.33,0.7,0.82,0.34,1,0,0,0,0,0,1,0.14,0.85,0.17,50,0,1899
1,0,0,0,0,0,1.25,0.65,0.89,0.2,2,0,0,0,0,1,1,0.52,0.68,0.34,1,0,0,0,0,0,2,0.62,0.73,0.5,1,0,0,0,0,1,0,0.38,0.8,0.39,1,0,0,0,0,0,1.33,0.7,0.82,0.34,1,0,0,0,0,0,1,0.14,0.85,0.17,2,0,0,0,0,1,1.38,0.51,0.64,0.37,50,0,1900
2,0,0,0,0,1,1,0.52,0.68,0.34,1,0,0,0,0,0,2,0.62,0.73,0.5,1,0,0,0,0,1,0,0.38,0.8,0.39,1,0,0,0,0,0,1.33,0.7,0.82,0.34,1,0,0,0,0,0,1,0.14,0.85,0.17,2,0,0,0,0,1,1.38,0.51,0.64,0.37,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,50,0,1901
1,0,0,0,0,0,2,0.62,0.73,0.5,1,0,0,0,0,1,0,0.38,0.8,0.39,1,0,0,0,0,0,1.33,0.7,0.82,0.34,1,0,0,0,0,0,1,0.14,0.85,0.17,2,0,0,0,0,1,1.38,0.51,0.64,0.37,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,2.5,0,0,0,1,1.5,0.39,0.79,0.2,50,0,1902
1,0,0,0,0,1,0,0.38,0.8,0.39,1,0,0,0,0,0,1.33,0.7,0.82,0.34,1,0,0,0,0,0,1,0.14,0.85,0.17,2,0,0,0,0,1,1.38,0.51,0.64,0.37,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,2.5,0,0,0,1,1.5,0.39,0.79,0.2,1,0,0,0,0,0,2.5,0.47,0.86,0.12,50,0,1903
1,0,0,0,0,0,1.33,0.7,0.82,0.34,1,0,0,0,0,0,1,0.14,0.85,0.17,2,0,0,0,0,1,1.38,0.51,0.64,0.37,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,2.5,0,0,0,1,1.5,0.39,0.79,0.2,1,0,0,0,0,0,2.5,0.47,0.86,0.12,1,3.5,0,0,0,0,0,0.16,0.88,0.17,50,0,1904
1,0,0,0,0,0,1,0.14,0.85,0.17,2,0,0,0,0,1,1.38,0.51,0.64,0.37,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,2.5,0,0,0,1,1.5,0.39,0.79,0.2,1,0,0,0,0,0,2.5,0.47,0.86,0.12,1,3.5,0,0,0,0,0,0.16,0.88,0.17,1,0,0,0,0,0,1,0.09,0.87,0.15,50,0,1905
2,0,0,0,0,1,1.38,0.51,0.64,0.37,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,2.5,0,0,0,1,1.5,0.39,0.79,0.2,1,0,0,0,0,0,2.5,0.47,0.86,0.12,1,3.5,0,0,0,0,0,0.16,0.88,0.17,1,0,0,0,0,0,1,0.09,0.87,0.15,2,4.7,0,0,0,0,1.32,0.66,0.86,0.24,50,0,1906
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,2.5,0,0,0,1,1.5,0.39,0.79,0.2,1,0,0,0,0,0,2.5,0.47,0.86,0.12,1,3.5,0,0,0,0,0,0.16,0.88,0.17,1,0,0,0,0,0,1,0.09,0.87,0.15,2,4.7,0,0,0,0,1.32,0.66,0.86,0.24,1,5.5,0,0,0,1,0,0.13,0.88,0.17,50,0,1907
2,2.5,0,0,0,1,1.5,0.39,0.79,0.2,1,0,0,0,0,0,2.5,0.47,0.86,0.12,1,3.5,0,0,0,0,0,0.16,0.88,0.17,1,0,0,0,0,0,1,0.09,0.87,0.15,2,4.7,0,0,0,0,1.32,0.66,0.86,0.24,1,5.5,0,0,0,1,0,0.13,0.88,0.17,1,0,0,0,0,0,1.05,0.61,0.62,0.23,50,0,1908
1,0,0,0,0,0,2.5,0.47,0.86,0.12,1,3.5,0,0,0,0,0,0.16,0.88,0.17,1,0,0,0,0,0,1,0.09,0.87,0.15,2,4.7,0,0,0,0,1.32,0.66,0.86,0.24,1,5.5,0,0,0,1,0,0.13,0.88,0.17,1,0,0,0,0,0,1.05,0.61,0.62,0.23,1,6.8,0,0,0,0,0,0.26,0.65,0.52,50,0,1909
